nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.5253544,0.50696516,0.6734926,0.43469045,0.5674452,0.636343,0.43902043,0.44730794,0.78858995,0.4722104,0.63460857,0.78739184,0.48260996,0.36903828,0.62043834,0.8801923,0.8117962,0.5914824,0.91604495,0.21754034,0.5656947,0.99560714,0.9136044,0.052263312,0.9905911,0.12917149,0.09141816,0.7752692,0.625025,0.006850013,0.5732293,0.15363212,0.00943719,1.0083442,0.86195546,0.09784176,1.0509452,0.25728562,0.036007628,0.87694526,0.82825077,0.05102944,0.9610341,0.19621821,0.15229201,0.6720829,0.5605504,0.05403921,0.4810791,0.5706477,0.025433343,1
0.5246298,0.50816685,0.68629295,0.43426642,0.5687148,0.66598314,0.4377884,0.449394,0.75331926,0.4717126,0.634884,0.7942315,0.48002872,0.3704432,0.6303547,0.8733719,0.80754036,0.5815065,0.917656,0.21570182,0.58192664,0.9942401,0.90561736,0.042358004,0.59326977,0.103455834,0.010227448,0.7732885,0.62449634,0.0073093935,0.5799101,0.14829192,0.00923594,1.0093632,0.85942155,0.09089037,1.0479661,0.2449826,0.04296445,0.8771046,0.82439244,0.058871802,0.9594689,0.19397949,0.16695587,0.67451054,0.5612587,0.05765294,0.4804732,0.57119554,0.026291031,1
0.5056314,0.55786365,0.6989533,0.4246954,0.61456305,0.6777902,0.41616583,0.49772498,0.58736056,0.4754869,0.655403,0.7178363,0.46624377,0.39935336,0.6486426,0.8651183,0.8056817,0.5470449,0.91604775,0.22426657,0.5732112,0.99503976,0.91259444,0.08976919,0.9939122,0.1293734,0.091525085,0.8231501,0.7969812,0.10824299,0.44517502,0.396792,0.030804629,1.1595019,0.6227524,0.013074255,1.0990053,0.29926884,0.041079655,0.8578873,0.82074106,0.19884846,0.85197276,0.81030834,0.1824991,0.8218829,0.7933696,0.085706174,0.83672285,0.8092731,0.08961744,1
0.50513506,0.5515461,0.7345738,0.4226309,0.6090481,0.7492625,0.41782892,0.49451998,0.72543263,0.47692418,0.6514913,0.6551545,0.4736925,0.39507505,0.74688363,0.86888367,0.8086037,0.476188,0.9067285,0.22813718,0.5172841,0.8409197,0.80800104,0.07043104,0.9945839,0.13466382,0.08531547,0.8243685,0.79646915,0.11835753,0.4458035,0.39725277,0.029466089,1.2310342,0.6307762,0.018952504,1.0990499,0.28751442,0.03833257,0.8493461,0.81395507,0.20379084,0.57487947,0.4633927,0.018414792,0.8221964,0.7946646,0.09653686,0.827172,0.80031985,0.09452491,1
0.50098944,0.54736805,0.5294966,0.42124665,0.60447305,0.79769194,0.4178374,0.48897064,0.71845174,0.47930443,0.649316,0.5616386,0.4778893,0.39503422,0.7129634,0.8637218,0.8048559,0.5625499,0.90471965,0.23131332,0.5340448,0.913814,0.854778,0.023228321,0.99362785,0.13267854,0.08847768,0.82646745,0.798017,0.1001451,0.44835916,0.39928067,0.030155359,1.2327466,0.62978613,0.01856791,1.0705038,0.2718982,0.03997624,0.86029863,0.8208846,0.14971817,0.57404065,0.46539825,0.022855902,0.70045644,0.57366335,0.06791634,0.51873285,0.59829324,0.043636978,1
0.501698,0.5464328,0.58901614,0.42018577,0.60288024,0.80541635,0.41914988,0.48638815,0.7538949,0.47807428,0.6481783,0.5437279,0.47507253,0.39350468,0.7257082,0.8644374,0.80590004,0.52980816,0.91687423,0.22405793,0.5544555,0.91211325,0.8536119,0.024770478,0.9940186,0.13172257,0.089076966,0.8227044,0.795941,0.11404318,0.4483191,0.39487264,0.040091816,1.2302397,0.6307697,0.02019136,1.0761327,0.2858631,0.034282055,0.8462798,0.8124124,0.23215027,0.5421958,0.47681245,0.023090785,0.8263772,0.8006662,0.11989713,0.8246953,0.7999206,0.0946149,1
0.5012889,0.54580146,0.5921467,0.4196587,0.60189354,0.81010735,0.4184387,0.48481345,0.7177578,0.4771848,0.6465263,0.5244219,0.47756556,0.39194462,0.67342716,0.8681493,0.8082428,0.46263912,0.9055539,0.23042455,0.5198644,0.99656755,0.91293454,0.08411361,0.9943757,0.1318993,0.08433347,0.82568735,0.79589516,0.09906324,0.44752073,0.39739287,0.0383879,1.2297148,0.6308618,0.019316385,1.0822369,0.29890633,0.022615535,0.8477442,0.81306005,0.19636793,0.5446076,0.46618474,0.019978829,0.8217122,0.7946685,0.09072365,0.48142317,0.6014867,0.053083643,1
0.50246745,0.54707766,0.5676281,0.42085075,0.60376304,0.8145025,0.419,0.48559245,0.71477723,0.4761801,0.65158796,0.7292335,0.4746292,0.3932653,0.7161304,0.86582714,0.8026913,0.5054708,0.90812117,0.22732028,0.51726705,0.9973294,0.9126933,0.10097062,0.99225444,0.12960257,0.096342996,0.82682323,0.7958446,0.16076514,0.44690666,0.3965894,0.037329055,1.2328099,0.6299053,0.020507978,1.1253159,0.31704688,0.041579433,0.8445651,0.81081414,0.25187516,0.9633701,0.20705365,0.15300287,0.82207376,0.7934311,0.119294666,0.8276326,0.7986258,0.112242796,1
0.50435144,0.5492309,0.7172822,0.42227134,0.6065685,0.8357811,0.41877684,0.48973045,0.75519794,0.47730115,0.64874506,0.56415206,0.47605672,0.39479733,0.7500152,0.8649082,0.8071564,0.49553567,0.9164598,0.21923369,0.54029894,0.9965635,0.912999,0.09347773,0.9918582,0.13281111,0.096997134,0.82103723,0.79839754,0.117820226,0.44926167,0.39657718,0.03582708,1.1572263,0.622246,0.014732882,1.1028289,0.30174822,0.036827106,0.84418386,0.8142771,0.2509356,0.5733126,0.46655655,0.019498201,0.82019347,0.79628557,0.12617245,0.8208492,0.80193454,0.10611064,1
0.5064017,0.552986,0.74353987,0.42535678,0.60991293,0.75383735,0.42018083,0.49305114,0.7752603,0.47475433,0.65244424,0.6885804,0.47740045,0.39516735,0.7362536,0.87636614,0.813972,0.48151547,0.90408653,0.2318311,0.5244401,0.9970097,0.9135108,0.095341116,0.99350405,0.13215694,0.08454122,0.8235581,0.7956394,0.11240327,0.4489515,0.39831907,0.032646377,1.2329148,0.6308223,0.018136708,1.0995445,0.28851613,0.039226957,0.8451689,0.8136354,0.23114105,0.57389456,0.463765,0.022812998,0.82081264,0.7942344,0.117419474,0.8245707,0.799673,0.10756201,1
