nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no
0.6253278,0.5396498,0.61730105,0.5310097,0.5990042,0.6868821,0.5436497,0.48077658,0.70353794,0.59703654,0.6651755,0.51969355,0.6131547,0.39915788,0.61439365,0.9356892,0.79704946,0.49974453,0.9490785,0.24067715,0.40221587,1.0076301,0.9084003,0.030209124,0.99327344,0.14527504,0.1560875,0.89037424,0.8070753,0.050753605,0.98384804,0.14335386,0.08065128,1.2255436,0.6833858,0.01286003,1.1621344,0.33505785,0.039678957,0.93203473,0.81515795,0.06526356,0.96997434,0.21921091,0.15290564,0.66939133,0.62793636,0.025163848,0.743723,0.5440911,0.057123944,0
0.6232895,0.545858,0.49222305,0.53234935,0.6015897,0.768582,0.5430398,0.48463836,0.6640522,0.59552574,0.66751224,0.6038286,0.6121568,0.40212205,0.54052603,0.9304147,0.79835856,0.567889,0.9478366,0.25146544,0.37126392,1.0075656,0.9073094,0.036229327,0.99288255,0.14104559,0.14073274,0.9030761,0.8178219,0.05268503,0.98780674,0.12948857,0.06976726,1.2201376,0.6987233,0.015550326,1.1830544,0.37476915,0.048284616,0.9304941,0.8162383,0.07161608,0.96799177,0.22184128,0.122513816,0.69873095,0.6305862,0.02786637,0.7401404,0.5435201,0.056871396,0
0.6477818,0.49657378,0.5603417,0.554096,0.55440503,0.7706921,0.57287043,0.437522,0.62849957,0.5908535,0.6303565,0.7345269,0.6404707,0.36623448,0.6278636,0.9308004,0.7737168,0.30807284,0.9081125,0.2338771,0.6077093,0.988777,0.8796912,0.09574745,0.99208355,0.11901456,0.13565625,0.8946374,0.81709284,0.109581366,0.99255604,0.09534667,0.06823798,1.2080902,0.6983439,0.019035693,1.1600507,0.35981095,0.046218622,0.97517675,0.8250268,0.057001382,0.9389665,0.21823832,0.18501922,0.6701956,0.5779634,0.023506071,0.7289953,0.4749936,0.047615986,0
0.6493768,0.49655226,0.56861323,0.55511314,0.55443865,0.7915545,0.57351947,0.43569964,0.7581304,0.59102696,0.62725466,0.73530436,0.63633794,0.36332408,0.7164607,0.9497771,0.7759203,0.40478182,0.90892243,0.23971508,0.6229542,0.9938503,0.89385766,0.07272502,0.9937215,0.12505713,0.11854891,0.8935182,0.8180834,0.09764935,0.9908636,0.11096057,0.0528846,1.2090688,0.69842,0.017832888,1.1843386,0.37544927,0.04815516,0.9515798,0.8422135,0.0331352,0.9251264,0.22854236,0.2753801,0.67231804,0.57736903,0.024356408,0.72761446,0.49237856,0.048659608,0
0.6508569,0.49565342,0.58553267,0.55489445,0.55207056,0.7743779,0.5739804,0.43623984,0.64579654,0.585547,0.62635034,0.6874676,0.6366896,0.3620238,0.7235774,0.9287488,0.7773203,0.31268573,0.9139165,0.2425427,0.63823175,0.990676,0.8930181,0.087288894,0.98438984,0.13488834,0.10265637,0.8900296,0.81691986,0.10242982,0.9199515,0.22192238,0.045390915,1.2031738,0.710914,0.025882246,1.1436418,0.39706954,0.024458893,0.923326,0.81778485,0.041941166,0.92175156,0.23209518,0.51206464,0.79388434,0.5952596,0.02671188,0.83109444,0.39495793,0.031397607,0
0.6504002,0.49319166,0.61002356,0.555307,0.549465,0.7297346,0.5718091,0.43317404,0.80286825,0.5865076,0.62517965,0.68737155,0.63510245,0.36394763,0.68775743,0.9400615,0.78525233,0.4104103,0.9203238,0.24169415,0.5928765,0.99089175,0.8983295,0.0772416,0.9933994,0.1259228,0.1273702,0.8844202,0.814274,0.08559179,0.9860961,0.12228501,0.060694568,1.2037038,0.68170893,0.023813333,1.1614145,0.36777163,0.042463,0.939948,0.98790866,0.06707081,0.9335653,0.23149201,0.37616682,0.7059975,0.58006376,0.024590481,0.759631,0.45204166,0.056110952,0
0.6497657,0.49348357,0.6234687,0.55498344,0.54939044,0.7288826,0.57485795,0.43245202,0.7760679,0.58674496,0.62541217,0.6990241,0.639198,0.36164472,0.714528,0.9389851,0.7835446,0.44372937,0.9249277,0.23868613,0.66889465,0.99287176,0.8991572,0.07051506,0.9971326,0.124897555,0.11471607,0.89080435,0.8287944,0.09299685,0.9876855,0.12098909,0.055459794,1.202402,0.6969693,0.021788172,1.1607119,0.36691266,0.04175998,0.97187346,0.8381243,0.046915844,0.93784815,0.22930096,0.3572261,0.67652965,0.5795007,0.025172636,0.7567257,0.4642314,0.060391847,0
0.652589,0.49011195,0.6356242,0.552867,0.54309237,0.70758784,0.5746359,0.4288329,0.80065155,0.58508116,0.6238274,0.635073,0.6412347,0.3607373,0.686584,0.9358091,0.7829515,0.47941384,0.9226913,0.24072099,0.6734797,0.9978381,0.911793,0.060584582,0.989634,0.13666216,0.11941676,0.8911116,0.78590727,0.045972236,0.9221521,0.22334468,0.04008232,1.1969075,0.6943115,0.033338837,1.1633009,0.40215203,0.029271936,0.9442897,0.7647129,0.05610151,0.9337843,0.23108035,0.43465167,0.7944191,0.58880293,0.034024067,0.8194911,0.40047702,0.032119732,0
0.64955735,0.49108148,0.6059654,0.54998773,0.54144704,0.751181,0.57332295,0.42849123,0.7908443,0.58064365,0.62328637,0.51158047,0.64002246,0.3607564,0.66939396,0.93415135,0.7858562,0.49517977,0.92509514,0.25233102,0.56507164,0.99703044,0.9099052,0.05366496,0.9946299,0.14660849,0.09119599,0.87564236,0.7478508,0.034489527,0.99013907,0.12821642,0.06934991,1.1981233,0.6955276,0.027971625,1.1400381,0.38700113,0.027042378,0.9305195,0.78031814,0.04763315,0.9289429,0.23705582,0.4333231,0.6510833,0.5949527,0.020636393,0.75942093,0.45483685,0.05677237,0
0.6517458,0.48969853,0.63164645,0.54784256,0.54154277,0.7346611,0.57446903,0.42533877,0.76381403,0.58192736,0.6245224,0.5543121,0.6385181,0.36005026,0.68788344,0.938499,0.78655285,0.49829903,0.9298684,0.25177976,0.5280748,1.0001713,0.9142951,0.05063282,0.9924552,0.13830355,0.10445149,0.8801443,0.75473523,0.027918348,0.9918589,0.12798317,0.051613055,1.1992892,0.6959244,0.028464833,1.1649194,0.38881826,0.027057573,0.9393034,0.8057683,0.044282712,0.9346927,0.23718108,0.36583945,0.6290675,0.59621173,0.01863312,0.72473073,0.4983969,0.051823907,0
